sheet,row,column,message,level
study,19,7,"Failed to decode geographic scope data ['region=asia'], no ':' detected",Error
studyAmendments,1,4,CDISC CT not found for value 'IRB/IEC Feedback'.,Error
studyAmendments,,,"Failed to create StudyAmendmentReason object, exception 2 validation errors for StudyAmendmentReason
code
  Input should be a valid dictionary or instance of Code [type=model_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/model_type
otherReason
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/string_type",Error
studyAmendments,,,"Failed to create StudyAmendment object, exception 2 validation errors for StudyAmendment
primaryReason
  Input should be a valid dictionary or instance of StudyAmendmentReason [type=model_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/model_type
enrollments.0.id
  Field required [type=missing, input_value={'type': Code(id='Code_18...None, 'quantity': '65%'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.4/v/missing",Error
studyAmendments,2,4,CDISC CT not found for value 'New Safety Information Available'.,Error
studyAmendments,,,"Failed to create StudyAmendmentReason object, exception 2 validation errors for StudyAmendmentReason
code
  Input should be a valid dictionary or instance of Code [type=model_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/model_type
otherReason
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/string_type",Error
studyAmendments,,,"Failed to create StudyAmendment object, exception 3 validation errors for StudyAmendment
primaryReason
  Input should be a valid dictionary or instance of StudyAmendmentReason [type=model_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/model_type
enrollments.0.id
  Field required [type=missing, input_value={'type': Code(id='Code_20...s=[]), 'quantity': '15'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.4/v/missing
enrollments.1.id
  Field required [type=missing, input_value={'type': Code(id='Code_22...=[]), 'quantity': '20%'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.4/v/missing",Error
studyAmendments,3,4,CDISC CT not found for value 'Change In Strategy'.,Error
studyAmendments,3,5,CDISC CT not found for value 'Investigator/Site Feedback'.,Error
studyAmendments,,,"Failed to create StudyAmendmentReason object, exception 2 validation errors for StudyAmendmentReason
code
  Input should be a valid dictionary or instance of Code [type=model_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/model_type
otherReason
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/string_type",Error
studyAmendments,,,"Failed to create StudyAmendmentReason object, exception 2 validation errors for StudyAmendmentReason
code
  Input should be a valid dictionary or instance of Code [type=model_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/model_type
otherReason
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/string_type",Error
studyAmendments,,,"Failed to create StudyAmendment object, exception 2 validation errors for StudyAmendment
primaryReason
  Input should be a valid dictionary or instance of StudyAmendmentReason [type=model_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/model_type
enrollments.0.id
  Field required [type=missing, input_value={'type': Code(id='Code_23...None, 'quantity': '31%'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.4/v/missing",Error
studyAmendments,,,"Failed to create StudyAmendmentReason object, exception 1 validation error for StudyAmendmentReason
code
  Input should be a valid dictionary or instance of Code [type=model_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/model_type",Error
studyAmendments,,,"Failed to create StudyAmendment object, exception 2 validation errors for StudyAmendment
primaryReason
  Input should be a valid dictionary or instance of StudyAmendmentReason [type=model_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.4/v/model_type
enrollments.0.id
  Field required [type=missing, input_value={'type': Code(id='Code_25...es=[]), 'quantity': '0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.4/v/missing",Error
mainTimeline,6,4,"Could not decode the duration value, no value and units found in '0..2 Days'",Error
mainTimeline,6,5,Could not decode the duration value 'Pre Dose',Error
mainTimeline,6,7,Ignoring '+' in +24 Hours,Warning
mainTimeline,6,8,Ignoring '+' in +7 Days,Warning
mainTimeline,8,8,Ignoring '-' in -3Days,Warning
