sheet,row,column,message,level
HypoInduction,1,4,No previous non-empty cell found.,Warning
HypoInduction,6,4,Ignoring '-' in pre-hypoglycemia induction,Warning
HypoInduction,6,4,Could not decode the duration value 'prehypoglycemia induction',Error
HypoInduction,1,5,No previous non-empty cell found.,Warning
HypoInduction,1,6,No previous non-empty cell found.,Warning
HypoInduction,1,7,No previous non-empty cell found.,Warning
HypoInduction,1,8,No previous non-empty cell found.,Warning
HypoInduction,1,9,No previous non-empty cell found.,Warning
HypoInduction,6,9,"Could not decode the duration value, no value and units found in 'End insulin infusion'",Error
TreatmentPhase,1,4,No previous non-empty cell found.,Warning
TreatmentPhase,6,4,Could not decode the duration value 'Pre dose',Error
TreatmentPhase,1,5,No previous non-empty cell found.,Warning
TreatmentPhase,1,6,No previous non-empty cell found.,Warning
TreatmentPhase,1,7,No previous non-empty cell found.,Warning
TreatmentPhase,1,8,No previous non-empty cell found.,Warning
TreatmentPhase,1,9,No previous non-empty cell found.,Warning
TreatmentPhase,1,10,No previous non-empty cell found.,Warning
TreatmentPhase,1,11,No previous non-empty cell found.,Warning
TreatmentPhase,1,12,No previous non-empty cell found.,Warning
TreatmentPhase,1,13,No previous non-empty cell found.,Warning
TreatmentPhase,1,14,No previous non-empty cell found.,Warning
TreatmentPhase,1,15,No previous non-empty cell found.,Warning
TreatmentPhase,1,16,No previous non-empty cell found.,Warning
TreatmentPhase,1,17,No previous non-empty cell found.,Warning
TreatmentPhase,1,18,No previous non-empty cell found.,Warning
TreatmentPhase,6,18,"Could not decode the duration value, no value and units found in 'After 240 min'",Error
mainTimeline,6,4,"Could not decode the duration value, no value and units found in '1..27 Days'",Error
mainTimeline,6,6,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,6,7,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,6,8,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,6,10,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,6,13,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,6,15,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,8,16,Ignoring '-' in -2Days,Warning
studyDesignContent,,,Exception ['NoneType' object has no attribute 'iterrows'] raised reading sheet.,Error
