name,description,label,type,default,condition,epoch,encounter
INSTANCE_7,,,ScheduledActivityInstance,INSTANCE_8,,,
INSTANCE_8,,,ScheduledActivityInstance,INSTANCE_9,,,
INSTANCE_9,,,ScheduledActivityInstance,INSTANCE_10,,,
INSTANCE_10,,,ScheduledActivityInstance,INSTANCE_11,,,
INSTANCE_11,,,ScheduledActivityInstance,INSTANCE_12,,,
INSTANCE_12,,,ScheduledActivityInstance,INSTANCE_13,,,
INSTANCE_13,,,ScheduledActivityInstance,INSTANCE_14,,,
INSTANCE_14,,,ScheduledActivityInstance,INSTANCE_15,,,
INSTANCE_15,,,ScheduledActivityInstance,INSTANCE_16,,,
INSTANCE_16,,,ScheduledActivityInstance,INSTANCE_17,,,
INSTANCE_17,,,ScheduledActivityInstance,INSTANCE_18,,,
INSTANCE_18,,,ScheduledActivityInstance,INSTANCE_19,,,
INSTANCE_19,,,ScheduledActivityInstance,INSTANCE_20,,,
INSTANCE_20,,,ScheduledActivityInstance,INSTANCE_21,,,
INSTANCE_21,,,ScheduledActivityInstance,(EXIT),,,
