name,label,description,type,relative,from,to,window
TIMING_3,,Pre dose,Before,Start to Start,INSTANCE_7,INSTANCE_8,
TIMING_4,,,Fixed Reference,Start to Start,INSTANCE_8,INSTANCE_8,
TIMING_5,,5 min,After,Start to Start,INSTANCE_9,INSTANCE_8,
TIMING_6,,10 min,After,Start to Start,INSTANCE_10,INSTANCE_8,
TIMING_7,,15 min,After,Start to Start,INSTANCE_11,INSTANCE_8,
TIMING_8,,20 min,After,Start to Start,INSTANCE_12,INSTANCE_8,
TIMING_9,,25 min,After,Start to Start,INSTANCE_13,INSTANCE_8,
TIMING_10,,30 min,After,Start to Start,INSTANCE_14,INSTANCE_8,
TIMING_11,,40 min,After,Start to Start,INSTANCE_15,INSTANCE_8,
TIMING_12,,50min,After,Start to Start,INSTANCE_16,INSTANCE_8,
TIMING_13,,60min,After,Start to Start,INSTANCE_17,INSTANCE_8,
TIMING_14,,90 min,After,Start to Start,INSTANCE_18,INSTANCE_8,
TIMING_15,,120 min,After,Start to Start,INSTANCE_19,INSTANCE_8,
TIMING_16,,240 min,After,Start to Start,INSTANCE_20,INSTANCE_8,
TIMING_17,,,After,Start to Start,INSTANCE_21,INSTANCE_8,
