name,description,label,type,from,to,timingValue,toFrom,window
TIMING_3,,,BEFORE,INSTANCE_1,INSTANCE_2,PT0M,S2S,-
TIMING_None,,,FIXED,INSTANCE_12,,PT0M,,
TIMING_4,,,FIXED,INSTANCE_2,INSTANCE_3,PT0M,,-
TIMING_None,,,AFTER,INSTANCE_13,,PT0M,S2S,
TIMING_5,+14 Days,,AFTER,INSTANCE_3,INSTANCE_2,P14D,S2S,-2..2 Days
TIMING_None,,,FIXED,INSTANCE_14,,PT0M,,
TIMING_6,,,FIXED,INSTANCE_4,INSTANCE_5,PT0M,,-2..2 Days
TIMING_None,,,AFTER,INSTANCE_15,,PT0M,S2S,
TIMING_7,+14 Days,,AFTER,INSTANCE_5,INSTANCE_4,P14D,S2S,-2..2 Days
TIMING_None,,,FIXED,INSTANCE_16,,PT0M,,
TIMING_8,,,FIXED,INSTANCE_6,INSTANCE_7,PT0M,,-2..2 Days
TIMING_None,,,AFTER,INSTANCE_17,,PT0M,S2S,
TIMING_9,+14 Days,,AFTER,INSTANCE_7,INSTANCE_6,P14D,S2S,-2..2 Days
TIMING_None,,,FIXED,INSTANCE_18,,PT0M,,
TIMING_10,,,FIXED,INSTANCE_8,INSTANCE_9,PT0M,,-2..2 Days
TIMING_None,,,AFTER,INSTANCE_19,,PT0M,S2S,
TIMING_None,,,FIXED,INSTANCE_21,,PT0M,,
TIMING_11,,,FIXED,INSTANCE_9,INSTANCE_10,PT0M,,-2..2 Days
TIMING_None,,,AFTER,INSTANCE_22,,PT0M,S2S,
TIMING_12,,,AFTER,INSTANCE_10,INSTANCE_9,PT0M,S2S,0..5 Days
TIMING_13,+12 weeks,,AFTER,INSTANCE_11,INSTANCE_10,P12W,S2S,0..2 Weeks
