sheet,row,column,message,level
document,11,2,"Error with section number incresing by more than one level, section '4.1.1.1'.",Error
document,,,Exception. Error [] while reading sheet 'document'. See log for additional details.,Error
studyDesignEstimands,1,-1,Error attempting to read cell 'populationSubset'. Exception: Failed to detect column(s) 'populationSubset' in sheet,Error
studyDesignEstimands,1,-1,Error attempting to read cell 'intercurrentEventText'. Exception: Failed to detect column(s) 'intercurrentEventText' in sheet,Error
studyDesignEstimands,,,Unable to find population or cohort with name '',Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEstimands,2,-1,Error attempting to read cell 'populationSubset'. Exception: Failed to detect column(s) 'populationSubset' in sheet,Error
studyDesignEstimands,2,-1,Error attempting to read cell 'intercurrentEventText'. Exception: Failed to detect column(s) 'intercurrentEventText' in sheet,Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEstimands,3,-1,Error attempting to read cell 'populationSubset'. Exception: Failed to detect column(s) 'populationSubset' in sheet,Error
studyDesignEstimands,3,-1,Error attempting to read cell 'intercurrentEventText'. Exception: Failed to detect column(s) 'intercurrentEventText' in sheet,Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEstimands,4,-1,Error attempting to read cell 'populationSubset'. Exception: Failed to detect column(s) 'populationSubset' in sheet,Error
studyDesignEstimands,4,-1,Error attempting to read cell 'intercurrentEventText'. Exception: Failed to detect column(s) 'intercurrentEventText' in sheet,Error
studyDesignEstimands,,,Unable to find population or cohort with name '',Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
