sheet,row,column,message,level
mainTimeline,10,3,"No activity 'Demographics' found, so one has been created",Warning
mainTimeline,11,3,"No activity 'Something Else' found, so one has been created",Warning
studyDesignEstimands,1,-1,Error attempting to read cell 'populationSubset'. Exception: Failed to detect column(s) 'populationSubset' in sheet,Error
studyDesignEstimands,1,-1,Error attempting to read cell 'intercurrentEventText'. Exception: Failed to detect column(s) 'intercurrentEventText' in sheet,Error
studyDesignEstimands,,,Unable to find population or cohort with name '',Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEstimands,2,-1,Error attempting to read cell 'populationSubset'. Exception: Failed to detect column(s) 'populationSubset' in sheet,Error
studyDesignEstimands,2,-1,Error attempting to read cell 'intercurrentEventText'. Exception: Failed to detect column(s) 'intercurrentEventText' in sheet,Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEstimands,3,-1,Error attempting to read cell 'populationSubset'. Exception: Failed to detect column(s) 'populationSubset' in sheet,Error
studyDesignEstimands,3,-1,Error attempting to read cell 'intercurrentEventText'. Exception: Failed to detect column(s) 'intercurrentEventText' in sheet,Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEstimands,4,-1,Error attempting to read cell 'populationSubset'. Exception: Failed to detect column(s) 'populationSubset' in sheet,Error
studyDesignEstimands,4,-1,Error attempting to read cell 'intercurrentEventText'. Exception: Failed to detect column(s) 'intercurrentEventText' in sheet,Error
studyDesignEstimands,,,Unable to find population or cohort with name '',Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
