sheet,row,column,message,level
studyIdentifiers,2,6,"Address does not contain the required fields (line, district, city, state, postal code and country code) using ',' separator characters, only 0 found",Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name SCREEN1,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name SCREEN2,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK2,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK4,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK6,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK8,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK8N,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name WK8,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK12,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK12N,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name WK12,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK16,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK16N,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name WK16,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK20,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK20N,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name WK20,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK24,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name WK26,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name ET,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name ET,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name BP_5MIN,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name BP_5MIN,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name BP_SUPINE,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name BP_5MIN,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name BP_3MIN,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name BP_SUPINE,Error
adverseEventTimeline,,,Unable to find timing 'from' reference with name BP_STAND,Error
adverseEventTimeline,,,Unable to find timing 'to' reference with name BP_3MIN,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name SCREEN1,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name SCREEN2,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK2,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK4,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK6,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK8,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK8N,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name WK8,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK12,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK12N,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name WK12,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK16,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK16N,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name WK16,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK20,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK20N,Error
