sheet,row,column,message,level
study,2,2,"Study title has been deprecated, use officialTitle or publicTitle instead",Warning
study,4,2,"Study type has been moved to the 'studyDesign' sheet, value ignored",Warning
study,5,2,"Study phase has been moved to the 'studyDesign' sheet, value ignored",Warning
studyDesign,9,1,"Masking has been moved to the 'roles' sheet, value ignored",Warning
studyDesign,15,1,"Unrecognized key 'spare', ignored",Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_1': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_4': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_5': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_7': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_13': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_21': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_22': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_27': Removed disallowed 'type' attribute from <ol>,Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_35': Removed disallowed <style> element,Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_36': Removed disallowed 'type' attribute from <ol>,Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_38': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_39': Removed disallowed <style> element,Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_46': Removed disallowed 'type' attribute from <ol>,Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_66': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_79': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_81': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_82': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,XHTML sanitised in NarrativeContentItem 'NCI_83': Repaired malformed HTML (mismatched/unclosed tags),Warning
studyDesignEligibilityCriteria,,,XHTML sanitised in EligibilityCriterionItem 'IN05': Repaired malformed HTML (mismatched/unclosed tags),Warning
studyDesignEligibilityCriteria,,,XHTML sanitised in EligibilityCriterionItem 'EX20': Repaired malformed HTML (mismatched/unclosed tags),Warning
studyDesignEligibilityCriteria,,,XHTML sanitised in EligibilityCriterionItem 'EX23': Repaired malformed HTML (mismatched/unclosed tags),Warning
documentContent,,,"Exception. Failed to open / read image file 'study_design.png', ignored. See log for additional details.",Error
documentContent,,,Failed to insert image 'study_design.png',Error
documentContent,,,"Exception. Failed to open / read image file 'study_design.png', ignored. See log for additional details.",Error
documentContent,,,Failed to insert image 'study_design.png',Error
