sheet,row,column,message,level
studyOrganizations,2,7,"Address '' does not contain the required fields (lines, district, city, state, postal code and country code) using ',' separator characters, only 0 found",Error
study,4,2,"Study type has been moved to the 'studyDesign' sheet, value ignored",Warning
study,5,2,"Study phase has been moved to the 'studyDesign' sheet, value ignored",Warning
studyAmendments,1,-1,"No geographic scope column found, assuming global scope.",Warning
studyDesign,13,1,"Unrecognized key 'spare', ignored",Warning
,,,Unable to find timing 'from' reference with name WK2xx,Error
,,,Unable to find timing 'to' reference with name DOSExx,Error
,,,Unable to find timing 'from' reference with name BP_STANDxxx,Error
vsBloodPressure,,,Unable to find timing reference for instance with name 'EXTRA',Warning
vsBloodPressure,,,Unable to find timing reference for instance with name 'BP_STAND',Warning
mainTimeline,,,Unable to find timing reference for instance with name 'WK2',Warning
